,approval,predictions,residual
2114,0.8668855658905136,0.8569755,0.009910070075236477
2115,0.6970750952574699,0.82263625,0.12556115142374347
2116,0.8172170076342187,0.85529053,0.03807352447790291
2117,0.8504456584174611,0.8400054,0.010440260620830255
2118,0.8317147862831336,0.7874741,0.04424069046175294
2119,0.8371668453920765,0.8208109,0.016355931352464714
2120,0.8440668758133452,0.83455646,0.009510415432790964
2121,0.785233487127145,0.7885947,0.00336123562065771
2122,0.7626099896480332,0.75586075,0.006749243741203337
2123,0.8521959459459459,0.83747,0.014725950924125875
2124,0.8104368710888106,0.78418773,0.026249136961765895
2125,0.6814896886546394,0.717369,0.03587933133055954
2126,0.7803494623655913,0.7467692,0.0335802725309966
2127,0.6369279842964054,0.7555008,0.11857280916062585
2128,0.859375924228581,0.83477217,0.024603754638584663
2129,0.8374173826834105,0.744378,0.09303941198791488
2130,0.8495791165857114,0.78801,0.06156911540315524
2131,0.8442310540153918,0.7910064,0.053224667735331965
2132,0.641378649068766,0.70306605,0.06168740193755118
2133,0.828671576818904,0.8358911,0.007219550767460725
2134,0.7789180986287658,0.80981374,0.030895639240496875
2135,0.8653652181384037,0.83525425,0.030110966181464027
2136,0.7967953205639622,0.8361121,0.039316761440584935
2137,0.8515384684706335,0.84556913,0.005969334712088603
2138,0.9020300532572976,0.8664842,0.035545828461002404
