,approval,predictions,residual
2115,0.7831431343882373,0.6895881,0.09355500486782109
2116,0.8910126281205345,0.8906417,0.00037093881999739065
2117,0.8346625731380645,0.80760866,0.02705390910226735
2118,0.8957504354164106,0.90146416,0.005713728840638921
2119,0.845569028679216,0.8733392,0.0277701474987625
2120,0.8602245206905932,0.8630982,0.002873683445301589
2121,0.871866267830239,0.8412602,0.030606073051796634
2122,0.8907770949488506,0.8608319,0.029945178616605728
2123,0.7610538574950424,0.7847193,0.023665430854109215
2124,0.8342695411913637,0.8062749,0.027994650291705447
2125,0.8804574895158332,0.84006727,0.04039022209792553
2126,0.8591599881392327,0.8625172,0.003357189919391601
2127,0.8858462145746702,0.9012566,0.015410406309271485
2128,0.8197691992693571,0.8430831,0.023313884360251058
2129,0.8835259818141807,0.89475644,0.011230454533780687
2130,0.7907655384846588,0.85578805,0.06502251359740296
2131,0.8699090878628333,0.869516,0.00039307281003786443
2132,0.8985921399146971,0.89689904,0.0016930954009947152
2133,0.8857664877831964,0.8762107,0.009555798238518709
2134,0.7979249639681144,0.8614275,0.06350252197472617
2135,0.7018738364818263,0.78809386,0.0862200284359288
2136,0.8110111610861236,0.8358489,0.02483776641174018
2137,0.9194736242660202,0.898656,0.020817613638273613
